technique,repetition,min_dist_with_other_vehicles
RBST,1,10.57
RBST,1,13.76
RBST,1,36.4
RBST,1,0.0
RBST,1,16.03
RBST,1,3.68
RBST,1,7.66
RBST,1,1.19
RBST,1,14.72
RBST,1,32.32
RBST,1,0.0
RBST,1,16.12
RBST,1,10.48
RBST,1,6.35
RBST,1,1.18
RBST,1,0.0
RBST,1,0.0
SBST-ML,1,23.83
SBST-ML,1,1000.0
SBST-ML,1,1000.0
SBST-ML,1,1000.0
SBST-ML,1,2.77
SBST-ML,1,1000.0
SBST-ML,1,1000.0
SBST-ML,1,1000.0
SBST-ML,1,1000.0
SBST-ML,1,0.0
SBST-ML,1,1000.0
SBST-ML,1,1000.0
SBST-ML,1,1000.0
SBST-ML,1,1000.0
SBST-ML,1,0.0
SBST-ML,1,4.87
ART,1,1000.0
ART,1,1000.0
ART,1,0.0
ART,1,1000.0
ART,1,1000.0
ART,1,1000.0
ART,1,1000.0
ART,1,1000.0
ART,1,1.86
ART,1,36.7
ART,1,1000.0
ART,1,1.87
ART,1,0.0
ART,1,0.0
ART,1,0.0
ART,1,0.0
ART,1,1000.0
ART,1,0.0
ART,1,9.42
RANDOM,1,1000.0
RANDOM,1,2.23
RANDOM,1,5.04
RANDOM,1,1000.0
RANDOM,1,20.78
RANDOM,1,1000.0
RANDOM,1,1000.0
RANDOM,1,1000.0
RANDOM,1,9.61
RANDOM,1,1000.0
RANDOM,1,13.29
RANDOM,1,14.55
RANDOM,1,1000.0
RANDOM,1,0.0
RANDOM,1,1000.0
RANDOM,1,2.48
RANDOM,1,2.1
RBST,2,0.0
RBST,2,0.0
RBST,2,1.71
RBST,2,2.11
RBST,2,0.0
RBST,2,36.73
RBST,2,0.52
RBST,2,0.0
RBST,2,9.48
RBST,2,2.19
RBST,2,10.26
RBST,2,1.34
RBST,2,10.4
SBST-ML,2,28.89
SBST-ML,2,10.44
SBST-ML,2,1000.0
SBST-ML,2,0.0
SBST-ML,2,1000.0
SBST-ML,2,0.0
SBST-ML,2,0.0
SBST-ML,2,1000.0
SBST-ML,2,0.0
SBST-ML,2,0.0
SBST-ML,2,2.68
SBST-ML,2,34.57
SBST-ML,2,1000.0
SBST-ML,2,1000.0
ART,2,6.68
ART,2,1000.0
ART,2,1000.0
ART,2,23.82
ART,2,1000.0
ART,2,1000.0
ART,2,1.31
ART,2,1000.0
ART,2,1000.0
ART,2,1000.0
ART,2,1000.0
ART,2,14.64
ART,2,20.31
ART,2,1000.0
ART,2,0.0
ART,2,1000.0
ART,2,1000.0
ART,2,24.34
ART,2,3.26
ART,2,0.0
RANDOM,2,1000.0
RANDOM,2,1000.0
RANDOM,2,1000.0
RANDOM,2,0.0
RANDOM,2,0.0
RANDOM,2,0.0
RANDOM,2,12.1
RANDOM,2,16.01
RANDOM,2,23.83
RANDOM,2,1000.0
RANDOM,2,14.33
RANDOM,2,1000.0
RANDOM,2,1000.0
RANDOM,2,2.81
RANDOM,2,1000.0
RANDOM,2,1000.0
RANDOM,2,1000.0
RANDOM,2,0.0
RANDOM,2,27.23
RANDOM,2,1000.0
RBST,3,10.17
RBST,3,0.0
RBST,3,0.0
RBST,3,10.02
RBST,3,23.68
RBST,3,0.0
RBST,3,8.21
RBST,3,0.0
RBST,3,1.77
RBST,3,22.36
RBST,3,26.1
RBST,3,32.52
RBST,3,23.49
RBST,3,16.19
RBST,3,0.0
