road_type,road_ID,scenario_length,vehicle_in_front,vehicle_in_adjcent_lane,vehicle_in_opposite_lane,vehicle_in_front_two_wheeled,vehicle_in_adjacent_two_wheeled,vehicle_in_opposite_two_wheeled,time_of_day,weather,pedestrian,vehicle_target_speed,presence_of_trees,presence_of_buildings,driving_task,max_dist_center_of_the_lane,min_dist_with_other_vehicles,min_dist_with_pedestrians,min_dist_static_obstacles,dist_traveled
3,3,0,1,1,1,1,0,0,2,3,0,30,1,0,0,0.0014,2.72,998.8,17.68,0.1876
0,0,0,0,1,0,0,0,1,1,6,1,30,0,1,0,0.0171,1000.0,3.22,12.07,1.0
0,0,0,0,1,0,0,0,1,2,3,0,30,1,1,0,0.0171,1000.0,998.8,12.07,1.0
0,0,0,0,1,1,0,1,1,2,2,1,20,0,0,0,0.0741,1000.0,3.22,12.07,1.0
0,0,0,0,1,1,0,1,1,2,2,1,20,1,0,0,0.0614,1000.0,3.22,12.07,1.0
0,0,0,0,1,1,0,1,1,2,2,1,30,0,0,0,0.0171,1000.0,3.22,12.07,1.0
0,0,0,0,1,1,1,1,0,1,2,1,30,1,0,0,0.0226,1000.0,3.22,12.07,1.0
0,0,0,1,0,0,1,1,1,2,5,1,30,1,1,0,0.0227,0.0,3.22,12.07,1.0
0,0,0,1,0,1,0,1,0,2,1,1,40,1,0,0,0.0291,0.0,3.22,12.07,1.0
0,0,0,1,0,1,1,0,0,0,6,1,40,1,1,0,0.2727,0.0,2.96,12.07,1.0
0,0,0,1,1,0,1,1,1,2,1,0,20,1,1,0,0.0614,5.15,998.8,12.07,1.0
0,1,0,0,0,0,1,0,0,2,1,1,20,1,1,0,0.0321,1000.0,3.25,40.18,1.0
0,1,0,0,0,0,1,0,1,0,3,1,40,1,0,0,0.0047,1000.0,3.22,40.18,1.0
0,1,0,0,0,1,0,1,1,0,3,0,40,0,0,0,0.0136,1000.0,998.8,40.18,1.0
0,1,0,0,0,1,1,0,1,1,0,0,20,1,0,0,0.0321,1000.0,998.8,40.18,1.0
0,1,0,0,1,0,0,1,0,2,5,1,40,0,0,0,0.0047,1000.0,3.22,40.18,1.0
0,1,0,1,1,1,0,0,1,2,2,0,20,1,1,0,0.0393,35.15,998.8,40.18,1.0
0,1,0,1,1,1,1,0,1,0,1,1,30,1,1,0,0.0233,8.34,3.23,40.18,1.0
0,2,0,0,0,1,1,0,1,0,4,1,20,1,0,0,0.0392,1000.0,4.77,4.93,1.0
0,2,0,0,0,1,1,1,0,0,3,1,20,0,0,0,0.0398,1000.0,4.77,4.93,1.0
0,2,0,0,1,0,1,0,1,2,1,1,20,1,0,0,0.0392,1000.0,4.77,4.93,1.0
0,2,0,0,1,1,1,0,1,1,0,0,30,1,1,0,0.0428,1000.0,998.8,4.91,1.0
0,2,0,1,1,0,1,0,0,1,4,0,40,1,1,0,0.0883,13.13,998.8,4.9,1.0
0,3,0,0,0,0,1,0,1,2,0,1,30,1,0,0,0.1334,1000.0,4.74,38.66,1.0
0,3,0,0,0,1,1,1,0,1,0,0,20,1,1,0,0.1512,1000.0,998.8,38.66,1.0
