"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
2,2,0,1,0,1,1,0,1,1,5,0,30,0,0,0,0.3129,0,998.8,1.72,1.0
1,2,0,0,0,0,1,0,0,2,2,1,30,1,0,0,0.2405,1000.0,8.22,9.5,1.0
2,3,0,0,0,1,0,1,0,0,0,0,20,1,0,0,0.6321,1000.0,998.8,0.07,1.0
2,0,0,1,1,1,0,1,1,1,0,1,40,1,1,0,0.5002,13.26,2.82,6.32,1.0
0,3,0,0,1,0,0,0,0,2,5,0,40,1,1,0,0.1334,1000.0,998.8,38.66,1.0
2,0,0,1,0,1,0,1,0,1,6,1,20,0,1,0,0.4789,20.53,2.85,6.3,1.0
3,0,0,1,1,1,1,1,0,1,5,1,40,1,1,0,0.0182,0,3.86,6.28,0.407
1,0,0,0,0,1,1,1,0,2,2,1,20,0,1,0,0.3534,1000.0,3.22,6.4,1.0
0,3,0,1,1,0,0,0,1,0,5,1,39,0,1,0,0.1335,0,4.74,38.66,1.0
3,0,0,0,1,0,1,0,0,2,6,0,40,0,1,2,0.0003,1000.0,998.8,9.74,0.373
2,0,0,0,1,1,0,1,0,1,4,1,30,0,1,0,0.4938,1000.0,2.86,6.32,1.0
1,2,0,0,0,0,0,0,0,1,2,1,10,1,0,0,0.0326,1000.0,8.22,9.5,0.4982
3,1,0,1,1,0,1,0,0,1,5,0,30,1,1,1,0.6299,0,998.8,4.4,1.0
1,1,0,0,1,1,1,1,0,2,6,1,30,0,1,0,0.4559,1000.0,3.36,10.15,1.0
0,3,0,1,1,0,0,0,1,0,5,1,36,0,1,0,0.1334,1.2,4.74,38.66,1.0
