"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
2,2,0,0,1,1,1,1,0,1,4,0,40,0,0,0,0.3149,1000.0,998.8,1.74,1.0
2,2,0,0,1,1,0,1,0,0,0,0,30,0,0,0,0.3063,1000.0,998.8,1.72,1.0
0,0,0,1,1,0,0,0,0,0,5,0,30,1,1,0,0.0171,2.04,998.8,12.07,1.0
2,3,0,1,1,1,1,1,1,2,2,1,20,0,0,0,0.6321,30.84,4.77,0.12,1.0
0,0,0,0,1,0,1,1,1,1,0,0,40,1,0,0,0.0011,1000.0,998.8,12.07,1.0
3,1,0,1,0,1,1,1,0,2,1,0,20,0,1,1,0.492,0,998.8,4.55,1.0
3,2,0,0,0,1,1,0,0,0,4,1,40,1,1,2,0.3862,1000.0,6.25,8.7,1.0
3,2,0,1,0,0,0,1,0,2,1,0,30,1,1,2,0.3589,8.03,998.8,8.7,1.0
0,3,0,1,1,0,0,0,1,0,6,1,39,0,1,0,0.1337,0,4.74,38.66,1.0
0,3,0,1,1,0,0,0,1,2,4,1,40,1,1,0,0.1336,0,4.74,38.66,1.0
2,3,0,1,1,1,0,0,1,2,0,1,40,1,1,0,0.6321,2.59,4.75,0.11,1.0
3,2,0,0,0,0,0,0,0,0,6,1,20,0,1,2,0.2275,1000.0,6.29,8.69,1.0
1,1,0,0,1,1,1,1,0,2,6,1,30,0,1,0,0.4559,1000.0,3.36,10.15,1.0
3,1,0,0,1,0,1,1,1,0,2,1,30,1,0,1,0.5726,1000.0,3.81,4.41,1.0
2,0,0,1,0,1,1,0,0,0,0,0,40,1,1,0,0.4309,5.94,998.8,6.32,1.0
0,0,0,1,1,0,1,0,1,1,5,0,20,1,0,0,0.0663,3.21,998.8,12.07,1.0
