"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,2,0,1,0,1,1,0,0,1,6,1,20,1,0,0,0.2529,28.89,8.22,9.5,0.841
1,2,0,1,0,1,0,1,0,2,1,0,30,0,1,0,0.2657,10.44,998.8,9.5,1.0
0,1,0,0,1,0,0,0,0,0,1,0,20,0,1,0,0.0321,1000.0,998.8,40.18,1.0
3,0,0,1,0,1,0,1,1,1,6,0,40,1,0,0,0.0004,0,998.8,6.28,0.4016
3,3,0,0,0,0,0,1,1,0,1,0,40,1,0,0,0.0005,1000.0,998.8,13.57,0.2566
0,0,0,1,0,0,1,1,1,2,4,1,30,1,0,0,0.0217,0,3.22,12.07,1.0
1,0,0,1,0,1,1,1,0,1,3,0,40,1,0,0,0.564,0,998.8,6.42,1.0
3,1,0,0,0,1,0,1,1,2,2,0,20,1,0,0,0.1049,1000.0,998.8,8.75,0.871
2,1,0,1,0,1,1,0,0,1,1,1,40,0,1,0,0.5711,0,2.73,5.55,1.0
2,2,0,1,1,0,1,0,1,0,4,1,40,1,1,0,0.3352,0,15.93,1.74,1.0
2,3,0,1,1,1,0,0,1,2,0,1,40,1,1,0,0.6321,2.68,4.75,0.08,1.0
1,2,0,1,0,0,0,0,0,1,2,1,10,1,0,0,0.028,34.57,8.22,9.5,0.5043
3,1,0,0,0,0,1,0,1,1,5,1,30,1,1,2,0.3847,1000.0,7.26,8.86,1.0
1,1,0,0,1,1,1,1,0,2,6,1,30,0,1,0,0.4236,1000.0,3.35,10.15,1.0
