"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
3,2,0,1,1,0,0,1,1,0,6,1,30,1,0,1,0.1143,7.68,2.84,18.1,0.2987
0,1,0,1,0,0,0,1,1,1,2,1,20,0,1,0,0.0571,36.33,3.25,40.18,1.0
2,3,0,1,0,0,1,1,0,2,3,0,40,1,0,0,0.6321,0,998.8,0.1,1.0
0,0,0,1,0,1,1,0,0,2,0,1,40,1,1,0,0.0487,0,3.21,12.07,1.0
3,3,0,1,0,1,0,1,0,0,0,0,20,0,1,1,0.0014,2.39,998.8,17.11,0.2964
1,2,0,0,0,0,1,1,0,1,5,0,20,0,1,0,0.2661,1000.0,998.8,9.5,0.9451
0,0,0,1,0,1,0,1,1,2,1,0,40,1,0,0,0.0323,0,998.8,12.07,1.0
1,2,0,1,1,0,1,0,1,2,5,1,40,0,1,0,0.285,0,8.22,9.5,1.0
2,1,0,1,0,1,1,0,0,1,1,1,38,0,1,0,0.5168,0,2.74,5.58,1.0
2,3,0,1,1,1,0,0,1,2,0,1,40,1,1,0,0.6321,2.59,4.75,0.11,1.0
1,2,0,1,0,0,0,0,0,1,2,1,11,1,0,0,0.1752,34.57,8.22,9.5,0.5866
1,1,0,0,0,0,1,0,1,1,5,1,20,0,1,0,0.3289,1000.0,3.32,10.15,1.0
1,1,0,0,1,1,1,1,0,2,6,1,30,0,1,0,0.4559,1000.0,3.36,10.15,1.0
0,1,0,1,1,0,1,0,0,2,6,1,30,0,1,0,0.0273,8.59,3.23,40.18,1.0
0,0,0,1,1,0,1,0,1,1,5,0,20,1,0,0,0.0663,3.21,998.8,12.07,1.0
