"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
3,0,0,0,0,0,1,0,1,0,4,0,20,1,1,2,0.0003,1000.0,998.8,9.74,0.3625
2,2,0,0,0,1,1,1,0,2,0,0,30,0,1,0,0.2881,1000.0,998.8,1.72,1.0
3,3,0,1,1,1,0,1,1,0,5,1,40,1,0,2,0.0013,0,6.26,15.34,0.394
0,0,0,1,0,1,0,1,0,0,1,0,20,1,1,0,0.0614,18.82,998.8,12.07,1.0
1,1,0,1,0,0,0,0,1,2,6,0,20,1,0,0,0.3285,22.36,998.8,10.15,1.0
0,1,0,0,1,0,1,0,0,2,4,0,30,0,0,0,0.0098,1000.0,998.8,40.18,1.0
1,1,0,0,0,1,0,0,0,0,6,0,20,0,0,0,0.3289,1000.0,998.8,10.15,1.0
2,0,0,0,1,1,0,0,0,2,3,1,30,1,1,0,0.5038,1000.0,2.83,6.32,1.0
1,2,0,0,0,0,0,0,0,1,2,1,11,1,0,0,0.0308,1000.0,8.22,9.5,0.5498
3,3,0,1,0,1,0,0,1,2,0,1,40,1,1,1,0.0082,0,2.83,16.01,0.3203
2,3,0,1,1,1,0,0,1,2,0,1,40,1,1,0,0.6321,2.59,4.75,0.11,1.0
2,1,0,1,0,1,1,0,0,1,1,1,39,0,1,0,0.6263,0.89,2.67,5.43,1.0
1,1,0,0,1,1,1,1,0,2,6,1,30,0,1,0,0.4559,1000.0,3.36,10.15,1.0
3,1,0,1,1,0,1,0,0,1,5,0,30,1,1,1,0.6299,0,998.8,4.4,1.0
1,2,0,0,0,0,0,0,0,1,2,1,10,1,0,0,0.0326,1000.0,8.22,9.5,0.4982
2,1,0,1,0,1,1,0,0,1,1,1,40,0,1,0,0.6126,0,2.75,5.31,1.0
