"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
3,2,0,0,0,1,0,0,0,0,1,0,40,1,0,2,0.077,1000.0,998.8,14.67,0.4312
0,1,0,1,0,0,1,1,0,1,6,1,20,0,1,0,0.0447,22.96,3.25,40.18,1.0
3,3,0,0,0,0,1,1,1,2,3,1,20,0,1,0,0.0001,1000.0,2.83,14.6,0.2388
3,3,0,0,1,1,0,0,1,0,5,0,40,1,0,1,0.0,1000.0,998.8,13.25,0.3774
0,2,0,0,1,0,0,1,1,2,2,1,40,0,1,0,0.1093,1000.0,4.74,4.9,1.0
1,2,0,0,1,1,0,1,0,2,5,0,30,1,1,0,0.2864,1000.0,998.8,9.5,1.0
2,0,0,0,1,0,1,1,0,0,4,0,40,0,1,0,0.5212,1000.0,998.8,6.32,1.0
0,0,0,1,1,0,1,0,0,2,6,0,40,1,1,0,0.0238,0,998.8,12.07,1.0
1,2,0,0,0,0,0,0,0,1,2,1,11,1,0,0,0.271,1000.0,8.22,9.5,0.6037
3,2,0,1,1,0,1,0,1,0,4,1,40,1,1,2,0.079,0,6.26,14.08,0.4392
2,0,0,0,1,1,0,1,0,1,4,1,30,0,1,0,0.5402,1000.0,2.79,6.32,1.0
3,1,0,1,1,0,1,0,0,1,5,0,30,1,1,1,0.589,0,998.8,4.35,1.0
1,1,0,0,1,1,1,1,0,2,6,1,30,0,1,0,0.4236,1000.0,3.35,10.15,1.0
