"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
3,3,0,0,1,1,0,1,1,2,1,0,30,1,1,2,0.0,1000.0,998.8,16.15,0.3726
0,3,0,1,1,0,1,1,1,2,6,0,40,0,0,0,0.1334,0,998.8,38.66,1.0
3,2,0,0,1,0,0,0,1,2,6,1,20,1,1,0,0.0741,1000.0,2.86,20.72,0.2755
1,3,0,0,0,1,1,0,0,0,4,0,40,1,0,0,0.446,1000.0,998.8,6.0,1.0
2,0,0,1,0,0,0,1,0,0,2,0,30,1,1,0,0.5204,15.58,998.8,6.32,1.0
0,1,0,1,0,1,1,1,1,2,3,1,20,1,0,0,0.0321,21.42,3.25,40.18,1.0
0,3,0,0,0,1,0,1,0,0,6,0,20,1,1,0,0.1462,1000.0,998.8,38.66,1.0
0,3,0,0,0,1,0,1,1,2,1,0,20,1,1,0,0.1496,1000.0,998.8,38.66,1.0
1,2,0,0,0,0,0,0,0,1,2,1,11,1,0,0,0.0308,1000.0,8.22,9.5,0.5498
3,2,0,1,1,0,1,0,1,0,4,1,40,1,1,2,0.7213,0,6.26,8.71,1.0
2,3,0,1,1,1,0,0,1,2,0,1,40,1,1,0,0.6321,2.59,4.75,0.11,1.0
0,2,0,1,0,0,1,0,1,2,5,1,20,0,1,0,0.0392,23.84,4.77,4.93,1.0
1,1,0,0,1,1,1,1,0,2,6,1,30,0,1,0,0.4559,1000.0,3.36,10.15,1.0
0,2,0,1,1,0,1,0,1,2,5,1,30,1,0,0,0.0439,16.08,4.75,4.91,1.0
3,1,0,1,1,0,1,0,0,1,5,0,30,1,1,1,0.6299,0,998.8,4.4,1.0
