"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
2,2,0,1,1,1,0,0,1,2,3,0,30,0,0,0,0.6316,1.65,998.8,1.72,1.0
2,3,0,0,0,0,1,1,0,0,1,1,20,1,1,0,0.6321,1000.0,4.77,0.06,1.0
3,1,0,0,1,0,1,0,1,1,6,0,40,0,0,1,0.5252,1000.0,998.8,4.71,1.0
1,1,0,0,0,1,1,0,0,0,0,0,40,1,1,0,0.4521,1000.0,998.8,10.15,1.0
1,1,0,0,1,0,0,0,0,1,2,1,40,0,1,0,0.4521,1000.0,3.32,10.15,1.0
3,3,0,1,1,0,0,1,0,0,5,0,30,0,0,2,0.0001,1.29,998.8,15.42,0.392
0,0,0,1,1,0,0,1,1,1,6,1,30,1,1,0,0.0171,1.84,3.22,12.07,1.0
3,0,0,0,1,1,0,1,1,1,1,0,30,1,1,0,0.0,1000.0,998.8,6.28,0.4035
1,2,0,0,0,0,0,0,0,1,2,1,11,1,0,0,0.0308,1000.0,8.22,9.5,0.5498
3,2,0,1,1,0,1,0,1,0,4,1,40,1,1,2,0.7213,0,6.26,8.71,1.0
2,0,0,0,1,1,0,1,0,1,4,1,30,0,1,0,0.4938,1000.0,2.86,6.32,1.0
1,2,0,0,0,0,0,0,0,1,2,1,10,1,0,0,0.0326,1000.0,8.22,9.5,0.4982
3,1,0,0,0,0,0,0,1,1,5,1,20,0,1,2,0.2288,1000.0,7.28,8.85,1.0
1,1,0,0,1,1,1,1,0,2,6,1,30,0,1,0,0.4559,1000.0,3.36,10.15,1.0
2,1,0,1,0,1,1,0,0,1,1,1,40,0,1,0,0.6126,0,2.75,5.31,1.0
2,0,0,0,1,1,1,0,0,0,6,0,20,1,1,0,0.4645,1000.0,998.8,6.3,1.0
