"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
2,0,0,0,1,0,0,1,0,0,3,0,40,1,1,0,0.5212,1000.0,998.8,6.32,1.0
0,3,0,1,1,0,0,1,0,2,4,0,30,0,1,0,0.1334,1.61,998.8,38.66,1.0
2,2,0,0,1,1,1,0,0,2,0,0,40,1,0,0,0.315,1000.0,998.8,1.74,1.0
2,2,0,1,0,0,1,0,1,0,2,0,20,1,0,0,0.2726,14.47,998.8,1.69,1.0
3,3,0,0,1,1,1,0,0,2,3,1,20,0,1,2,0.0013,1000.0,6.26,16.31,0.3683
3,0,0,1,1,0,0,1,1,2,6,0,30,0,0,2,0.0038,0,998.8,9.74,0.3418
3,0,0,0,0,0,0,1,0,1,4,0,40,1,1,1,0.0,1000.0,998.8,6.28,0.257
3,3,0,1,0,1,0,1,1,0,5,0,20,0,1,0,0.0001,2.39,998.8,17.12,0.1968
1,2,0,0,0,0,0,0,0,1,2,1,10,1,0,0,0.0297,1000.0,8.22,9.5,0.5082
3,2,0,1,1,0,1,0,1,0,4,1,40,1,1,2,0.079,0,6.26,14.08,0.4392
2,0,0,0,1,0,1,0,0,2,6,0,40,0,1,0,0.5212,1000.0,998.8,6.32,1.0
3,1,0,1,0,1,1,0,0,1,5,0,30,1,1,1,0.6442,0,998.8,4.39,1.0
1,1,0,0,1,1,1,1,0,2,6,1,30,0,1,0,0.4236,1000.0,3.35,10.15,1.0
2,1,0,1,0,1,1,0,0,1,1,1,40,0,1,0,0.5711,0,2.73,5.55,1.0
