"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
0,1,0,0,1,1,1,1,1,1,4,0,20,0,1,0,0.0321,1000.0,998.8,40.18,1.0
2,0,0,0,0,1,0,0,1,2,1,0,40,0,1,0,0.5212,1000.0,998.8,6.32,1.0
2,3,0,0,1,0,0,1,0,1,6,0,40,0,0,0,0.6321,1000.0,998.8,0.1,1.0
1,2,0,1,0,0,0,1,1,0,1,1,30,1,1,0,0.2601,10.41,8.22,9.5,1.0
3,0,0,0,0,1,0,0,0,1,4,0,30,1,0,1,0.0001,1000.0,998.8,6.28,0.2552
3,2,0,0,0,1,0,1,0,0,5,1,20,0,1,2,0.228,1000.0,6.29,8.69,1.0
1,0,0,1,0,0,1,1,1,1,6,1,30,1,1,0,0.4653,0,3.22,6.41,1.0
3,0,0,1,0,0,1,0,1,2,0,0,30,0,0,1,0.0,0.82,998.8,6.28,0.2514
0,2,0,1,1,0,0,0,1,0,5,1,36,0,1,0,0.0585,23.1,4.74,4.9,1.0
3,2,0,1,1,0,1,0,1,0,4,1,40,1,1,2,0.7213,0,6.26,8.71,1.0
2,3,0,1,1,1,0,0,1,2,0,1,40,1,1,0,0.6321,2.59,4.75,0.11,1.0
2,1,0,1,0,1,1,0,0,1,1,1,40,0,1,0,0.6126,0,2.75,5.31,1.0
1,1,0,0,0,0,1,0,1,1,5,1,20,0,1,0,0.3289,1000.0,3.32,10.15,1.0
1,1,0,0,1,1,1,1,0,2,6,1,30,0,1,0,0.4559,1000.0,3.36,10.15,1.0
1,2,0,0,0,0,0,0,0,1,2,1,10,1,0,0,0.0326,1000.0,8.22,9.5,0.4982
1,2,0,0,0,1,1,0,0,2,6,1,40,1,1,0,0.2615,1000.0,8.22,9.5,1.0
