"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,2,0,1,0,1,1,1,0,1,4,1,20,0,0,0,0.2586,17.81,8.22,9.5,0.9412
3,2,0,0,1,1,0,0,0,0,0,0,20,0,1,1,0.0883,1000.0,998.8,19.57,0.2859
3,3,0,1,1,1,0,0,0,2,6,0,40,1,1,1,0.0017,0,998.8,16.02,0.3199
1,0,0,0,1,1,1,0,0,0,3,1,40,1,0,0,0.4256,1000.0,3.22,6.43,1.0
3,0,0,1,0,1,1,1,0,2,1,1,20,0,0,0,0.0,2.07,3.86,6.28,0.3909
0,3,0,0,1,1,0,0,1,2,1,0,40,0,1,0,0.1334,1000.0,998.8,38.66,1.0
2,0,0,1,0,1,0,1,0,2,4,0,40,1,0,0,0.4434,13.63,998.8,6.32,1.0
2,1,0,1,0,0,0,1,0,0,5,1,30,1,1,0,0.4732,8.71,2.79,5.37,1.0
2,1,0,1,0,1,1,0,0,1,1,1,40,0,1,0,0.5711,0,2.73,5.55,1.0
2,3,0,1,1,0,0,1,1,0,6,1,30,0,0,0,0.6321,14.74,4.76,0.15,1.0
2,2,0,1,1,1,0,1,1,0,2,0,30,0,0,0,0.5992,1.54,998.8,1.72,1.0
0,3,0,1,0,1,1,0,0,2,0,0,38,1,0,0,0.1334,0,998.8,38.66,1.0
1,1,0,0,0,0,1,0,0,1,5,0,30,1,1,0,0.4236,1000.0,998.8,10.15,1.0
1,1,0,0,1,1,1,1,0,2,6,1,30,0,1,0,0.4236,1000.0,3.35,10.15,1.0
1,2,0,0,0,0,0,0,0,1,2,1,11,1,0,0,0.271,1000.0,8.22,9.5,0.6037
3,0,0,0,0,0,0,0,0,0,6,0,20,1,1,1,0.0001,1000.0,998.8,6.28,0.2514
