"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
3,1,0,1,0,1,0,0,0,1,6,0,20,0,0,1,0.1001,7.03,998.8,17.27,0.4828
2,3,0,0,0,0,0,1,1,2,0,0,30,1,1,0,0.6321,1000.0,998.8,0.14,1.0
0,2,0,1,0,0,1,0,0,2,5,0,40,0,0,0,0.0899,13.15,998.8,4.9,1.0
1,3,0,1,0,0,0,1,0,0,3,0,20,1,1,0,0.4021,34.57,998.8,6.0,0.7332
2,0,0,0,0,1,1,1,1,0,1,1,30,1,1,0,0.5589,1000.0,2.75,6.32,1.0
0,1,0,0,1,1,0,0,0,0,5,1,20,0,1,0,0.0317,1000.0,3.25,40.18,1.0
3,3,0,0,1,1,1,0,0,0,6,1,40,1,0,0,0.0006,1000.0,2.83,13.2,0.263
2,1,0,1,1,0,1,1,1,2,3,0,30,1,1,0,0.4767,0,998.8,5.54,1.0
0,3,0,1,1,0,0,0,1,0,5,1,36,0,1,0,0.1334,1.2,4.74,38.66,1.0
3,2,0,1,1,0,1,0,1,0,4,1,40,1,1,2,0.079,0,6.26,14.08,0.4392
2,0,0,0,1,1,0,1,0,1,4,1,30,0,1,0,0.5402,1000.0,2.79,6.32,1.0
1,2,0,0,0,0,0,0,0,1,2,1,10,1,0,0,0.0297,1000.0,8.22,9.5,0.5082
3,1,0,0,0,1,0,0,1,1,5,1,20,0,1,2,0.2432,1000.0,7.28,8.85,1.0
1,1,0,0,1,1,1,1,0,2,6,1,30,0,1,0,0.4236,1000.0,3.35,10.15,1.0
2,1,0,1,0,1,1,0,0,1,1,1,40,0,1,0,0.5711,0,2.73,5.55,1.0
1,2,0,0,0,0,1,0,1,2,5,1,30,0,1,0,0.2421,1000.0,8.22,9.5,1.0
