"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
3,2,0,1,0,0,0,1,1,0,4,1,20,0,0,1,0.072,9.61,2.86,20.01,0.2822
0,3,0,1,1,1,1,0,1,1,1,0,40,1,0,0,0.1334,0,998.8,38.66,1.0
3,2,0,0,1,1,1,0,0,0,0,1,30,1,1,2,0.3539,1000.0,6.28,8.7,1.0
3,0,0,1,1,1,0,0,0,2,2,0,30,0,1,0,0.0,2.02,998.8,6.28,0.3893
1,0,0,1,0,0,0,0,0,1,5,0,20,1,1,0,0.3579,3.16,998.8,6.4,1.0
0,0,0,0,1,1,0,1,0,1,0,0,40,1,0,0,0.0011,1000.0,998.8,12.07,1.0
2,1,0,0,1,0,0,1,1,2,6,1,30,1,1,0,0.4813,1000.0,2.79,5.59,1.0
2,2,0,1,0,0,1,0,0,1,3,0,20,1,0,0,0.2726,13.07,998.8,1.69,1.0
2,1,0,1,0,1,1,0,0,1,1,1,36,0,1,0,0.5028,0,2.82,5.63,1.0
3,2,0,1,1,0,1,0,1,0,4,1,40,1,1,2,0.7213,0,6.26,8.71,1.0
2,3,0,1,1,1,0,0,1,2,0,1,40,1,1,0,0.6321,2.59,4.75,0.11,1.0
1,2,0,0,0,0,0,0,0,1,2,1,10,1,0,0,0.0326,1000.0,8.22,9.5,0.4982
0,2,0,1,1,0,1,0,0,2,2,1,20,0,1,0,0.0392,23.83,4.77,4.93,1.0
1,1,0,0,1,1,1,1,0,2,6,1,30,0,1,0,0.4559,1000.0,3.36,10.15,1.0
1,1,0,1,0,0,1,0,0,0,6,1,20,0,1,0,0.3137,16.72,3.32,10.15,1.0
1,2,0,0,0,0,0,0,0,1,2,1,11,1,0,0,0.0308,1000.0,8.22,9.5,0.5498
