"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,0,0,1,1,1,1,1,1,0,1,0,40,0,1,0,0.6463,0,998.8,6.42,1.0
3,2,0,0,0,0,1,1,0,1,3,1,20,0,1,0,0.0848,1000.0,2.86,20.51,0.2781
2,1,0,1,1,1,0,0,1,1,6,1,20,1,0,0,0.3874,16.59,2.85,5.59,1.0
0,3,0,1,0,1,1,0,1,0,2,0,20,0,0,0,0.1484,1.64,998.8,38.66,1.0
3,2,0,1,0,1,1,0,1,2,0,1,40,1,1,1,0.076,0,2.82,18.07,0.2996
1,0,0,0,1,1,1,1,1,1,0,0,20,0,0,0,0.3589,1000.0,998.8,6.4,1.0
2,1,0,0,1,1,0,1,0,2,5,1,30,1,1,0,0.4605,1000.0,2.85,5.44,1.0
1,0,0,1,0,1,1,0,0,1,5,1,20,1,0,0,0.3401,0,3.22,6.4,1.0
0,3,0,1,1,0,0,0,1,0,6,1,40,0,1,0,0.1336,0,4.74,38.66,1.0
2,3,0,1,1,1,0,0,1,2,0,1,40,1,1,0,0.6321,2.59,4.75,0.11,1.0
2,0,0,0,1,0,1,0,0,2,6,0,40,0,1,0,0.5213,1000.0,998.8,6.32,1.0
3,1,0,1,1,0,1,0,0,1,5,0,30,1,1,1,0.6299,0,998.8,4.4,1.0
1,1,0,0,1,1,1,1,0,2,6,1,30,0,1,0,0.4559,1000.0,3.36,10.15,1.0
2,1,0,1,0,1,1,0,0,1,1,1,40,0,1,0,0.6126,0,2.75,5.31,1.0
