"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,1,0,0,1,0,0,0,1,0,2,0,30,1,0,0,0.4236,1000.0,998.8,10.15,1.0
0,2,0,1,1,1,1,0,1,1,6,0,40,1,0,0,0.0883,13.11,998.8,4.9,1.0
3,3,0,1,0,0,0,1,1,1,3,0,30,1,1,0,0.0001,2.08,998.8,16.8,0.202
2,3,0,1,0,0,0,0,0,2,0,1,40,0,0,0,0.6321,2.1,4.75,0.1,1.0
1,3,0,0,1,0,0,0,0,2,3,0,20,1,0,0,0.4403,1000.0,998.8,6.0,0.7637
1,0,0,0,1,1,0,0,0,2,5,1,30,1,1,0,0.4098,1000.0,3.22,6.42,1.0
3,0,0,1,0,1,0,1,0,2,3,0,40,1,1,1,0.0012,0,998.8,6.28,0.2545
3,2,0,1,0,1,0,0,0,0,5,0,40,0,1,0,0.1106,4.45,998.8,15.21,0.3421
1,2,0,0,0,0,0,0,0,1,2,1,11,1,0,0,0.271,1000.0,8.22,9.5,0.6037
3,2,0,1,1,0,1,0,1,0,4,1,40,1,1,2,0.079,0,6.26,14.08,0.4392
3,2,0,1,1,0,0,1,0,0,3,0,30,0,0,0,0.0628,8.07,998.8,18.07,0.3072
0,3,0,1,1,0,0,0,1,0,6,1,40,0,1,0,0.1434,0,4.74,38.66,1.0
3,0,0,1,0,1,0,1,0,1,2,0,30,1,1,1,0.0001,1.57,998.8,6.28,0.2523
