"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,0,0,0,0,0,1,0,1,1,3,0,20,0,0,0,0.3526,1000.0,998.8,6.4,1.0
0,1,0,1,1,0,1,1,0,0,6,0,40,0,0,0,0.0192,4.53,998.8,40.18,1.0
0,3,0,0,0,1,1,0,1,2,1,1,40,1,0,0,0.1334,1000.0,4.74,38.66,1.0
3,2,0,1,0,1,1,1,0,2,2,0,30,0,0,1,0.1348,0.77,998.8,17.79,0.3011
3,0,0,1,0,0,1,1,1,0,6,0,30,0,0,2,0.0041,0,998.8,9.74,0.36
1,0,0,1,0,1,1,1,0,0,0,0,40,1,1,0,0.6355,0,998.8,6.43,1.0
3,0,0,0,1,1,0,1,0,0,4,0,20,0,0,0,0.0001,1000.0,998.8,6.28,0.3902
3,3,0,1,1,0,1,0,0,1,6,0,20,0,0,0,0.0004,4.71,998.8,20.04,0.1492
2,1,0,1,0,1,1,0,0,1,1,1,40,0,1,0,0.5711,0,2.73,5.55,1.0
2,2,0,1,1,0,1,0,1,0,4,1,40,1,1,0,0.3352,0,15.93,1.74,1.0
3,2,0,1,1,0,0,0,1,0,4,1,30,0,1,2,0.3675,4.89,6.28,8.68,1.0
1,2,0,1,0,0,0,0,0,1,2,1,10,1,0,0,0.028,34.57,8.22,9.5,0.5043
3,1,0,0,0,0,1,0,1,1,5,1,30,0,1,2,0.384,1000.0,7.26,8.86,1.0
1,1,0,0,1,1,1,1,0,2,6,1,30,0,1,0,0.4236,1000.0,3.35,10.15,1.0
