"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
0,1,0,1,1,1,1,1,1,0,5,1,20,0,0,0,0.0321,21.42,3.25,40.18,1.0
3,2,0,0,0,1,1,0,1,0,0,0,20,0,1,0,0.0944,1000.0,998.8,19.06,0.2955
1,0,0,1,0,0,1,0,0,0,2,0,40,1,0,0,0.6041,0,998.8,6.41,1.0
3,1,0,1,1,0,0,0,1,1,5,0,30,0,0,0,0.1466,0,998.8,8.75,0.975
3,1,0,0,0,0,0,0,1,0,2,1,40,0,0,0,0.103,1000.0,7.25,8.73,1.0
1,2,0,0,0,0,0,1,1,2,0,0,30,1,1,0,0.2477,1000.0,998.8,9.5,1.0
3,3,0,1,0,0,1,0,1,1,5,0,20,1,0,0,0.0004,4.66,998.8,20.78,0.1373
0,3,0,0,0,0,0,1,1,0,3,1,40,1,0,0,0.1334,1000.0,4.74,38.66,1.0
1,2,0,0,0,0,0,0,0,1,2,1,10,1,0,0,0.0297,1000.0,8.22,9.5,0.5082
3,2,0,1,1,0,1,0,1,0,4,1,40,1,1,2,0.079,0,6.26,14.08,0.4392
2,3,0,1,1,1,0,0,1,2,0,1,40,1,1,0,0.6321,2.68,4.75,0.08,1.0
2,1,0,1,0,1,1,0,0,1,1,1,40,0,1,0,0.5711,0,2.73,5.55,1.0
3,1,0,1,1,0,1,0,0,1,5,0,30,1,1,1,0.589,0,998.8,4.35,1.0
1,1,0,0,1,1,1,1,0,2,6,1,30,0,1,0,0.4236,1000.0,3.35,10.15,1.0
