"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,0,0,1,1,0,1,0,1,0,5,0,30,0,1,0,0.4358,0,998.8,6.42,1.0
0,0,0,0,0,0,1,0,0,2,0,1,20,0,1,0,0.0614,1000.0,3.22,12.07,1.0
3,2,0,1,1,0,1,1,1,2,2,1,30,0,1,1,0.0735,1.37,2.84,18.98,0.2915
2,3,0,0,1,0,0,1,1,2,5,1,40,0,0,0,0.6321,1000.0,4.75,0.1,1.0
0,3,0,1,1,0,1,0,0,1,2,0,30,1,1,0,0.1343,0,998.8,38.66,1.0
0,3,0,1,0,1,0,1,1,0,6,0,20,1,1,0,0.1428,14.19,998.8,38.66,1.0
0,1,0,0,1,0,1,0,0,0,6,1,40,0,1,0,0.0047,1000.0,3.22,40.18,1.0
2,0,0,1,0,0,1,1,0,2,1,0,40,0,1,0,0.5212,5.95,998.8,6.32,1.0
1,2,0,0,0,0,0,0,0,1,2,1,10,1,0,0,0.0326,1000.0,8.22,9.5,0.4982
3,2,0,1,1,0,0,0,1,0,4,1,30,0,1,2,0.3493,5.36,6.28,8.69,1.0
2,0,0,0,1,1,0,1,0,1,4,1,30,0,1,0,0.4938,1000.0,2.86,6.32,1.0
2,1,0,1,0,1,1,0,0,1,1,1,37,0,1,0,0.5926,0,2.66,5.32,1.0
3,1,0,1,1,0,1,0,1,1,5,0,40,1,1,1,0.8199,0,998.8,4.18,1.0
1,1,0,0,1,1,1,1,0,2,6,1,30,0,1,0,0.4559,1000.0,3.36,10.15,1.0
3,2,0,1,0,0,0,0,1,1,5,0,30,1,1,1,0.0862,8.51,998.8,19.0,0.2912
1,2,0,1,0,1,1,0,0,1,1,1,38,0,1,0,0.2711,0,8.22,9.5,1.0
