2022-08-09 15:05:13,304 [3, 1, 0, 0, 1, 0, 1, 1, 0, 0, 5, 0, 30, 0, 0, 1]:0.5818260869565217,1,1,1,1,1
2022-08-09 15:17:00,308 [3, 2, 0, 0, 1, 0, 0, 0, 0, 0, 5, 0, 40, 1, 1, 1]:0.8650434782608696,1,1,1,0.32517545438186074,1
2022-08-09 15:25:54,914 [2, 2, 0, 1, 0, 0, 1, 1, 0, 0, 4, 1, 20, 0, 1, 0]:0.7629565217391304,1,1,1,1,1
2022-08-09 15:29:24,421 [0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 6, 1, 30, 0, 1, 0]:0.9851304347826086,1,1,1,1,1
2022-08-09 15:41:10,961 [3, 3, 0, 1, 1, 1, 1, 0, 0, 2, 3, 0, 30, 1, 0, 0]:0.9987826086956522,1,1,1,0.1876146788990826,1
2022-08-09 15:52:58,027 [3, 3, 0, 0, 0, 1, 1, 1, 0, 2, 5, 1, 20, 0, 0, 0]:0.9999130434782608,1,1,1,0.2444954128440368,1
2022-08-09 15:58:13,601 [2, 2, 0, 0, 0, 1, 0, 1, 0, 0, 2, 0, 40, 1, 0, 0]:0.7243478260869565,1,1,1,1,1
2022-08-09 16:01:44,072 [2, 1, 0, 0, 1, 0, 0, 0, 1, 2, 1, 0, 20, 1, 0, 0]:0.6191304347826087,1,1,1,1,1
2022-08-09 16:04:47,984 [0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 40, 1, 0, 0]:0.9959130434782608,1,1,1,1,1
2022-08-09 16:16:34,653 [3, 2, 0, 1, 0, 1, 0, 0, 0, 0, 2, 1, 40, 1, 1, 1]:0.8192173913043478,1,1,1,0.32103653050206954,1
2022-08-09 16:21:20,335 [0, 3, 0, 1, 1, 0, 0, 0, 1, 0, 6, 1, 40, 0, 1, 0]:0.8837391304347826,0,1,1,1,1
2022-08-09 16:33:07,099 [3, 1, 0, 0, 1, 0, 0, 1, 1, 2, 1, 0, 20, 1, 0, 2]:0.7945217391304348,1,1,1,0.8848961257720382,1
2022-08-09 16:36:02,194 [2, 1, 0, 1, 0, 0, 0, 0, 1, 0, 3, 0, 40, 0, 0, 0]:0.6293043478260869,1,1,1,1,1
2022-08-09 16:40:25,133 [0, 0, 0, 0, 1, 1, 0, 1, 1, 2, 2, 1, 20, 0, 0, 0]:0.9355652173913044,1,1,1,1,1
2022-08-09 16:52:05,594 [3, 1, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 40, 1, 1, 0]:0.9278260869565217,1,1,1,1,1
2022-08-09 17:05:26,453 [2, 2, 0, 1, 1, 1, 1, 1, 1, 2, 6, 0, 30, 1, 1, 0]:0.7123478260869565,-0.24,1,1,1,1
2022-08-09 17:17:13,387 [3, 0, 0, 0, 1, 1, 0, 1, 0, 2, 1, 1, 30, 1, 0, 0]:0.9999130434782608,1,1,1,0.403513866705387,1
2022-08-09 17:22:06,877 [0, 0, 0, 1, 1, 0, 1, 1, 1, 2, 1, 0, 20, 1, 1, 0]:0.9466086956521739,1,1,1,1,1
2022-08-09 17:25:33,547 [2, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 40, 0, 1, 0]:0.5605217391304348,-0.24,1,1,1,1
2022-08-09 17:28:32,582 [0, 1, 0, 0, 1, 0, 0, 1, 0, 2, 5, 1, 40, 0, 0, 0]:0.9959130434782608,1,1,1,1,1
2022-08-09 17:33:50,410 [0, 3, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 20, 1, 1, 0]:0.8685217391304347,1,1,1,1.0,1
2022-08-09 17:43:23,773 [2, 2, 0, 1, 1, 1, 1, 1, 0, 0, 4, 1, 20, 1, 0, 0]:0.7651304347826087,1,1,1,1,1
2022-08-09 17:49:35,174 [2, 2, 0, 0, 1, 0, 1, 1, 0, 2, 6, 1, 30, 1, 0, 0]:0.7264347826086957,1,1,1,1,1
2022-08-09 17:52:16,865 [2, 0, 0, 1, 1, 1, 1, 0, 1, 0, 2, 0, 30, 1, 1, 0]:0.6028695652173912,1,1,1,1,1
2022-08-09 17:55:31,439 [2, 1, 0, 1, 1, 0, 0, 1, 0, 2, 6, 1, 30, 1, 0, 0]:0.5857391304347825,1,1,1,1,1
2022-08-09 17:58:34,629 [0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 3, 0, 40, 0, 0, 0]:0.9881739130434782,1,1,1,1,1
2022-08-09 18:04:17,716 [0, 2, 0, 0, 0, 1, 1, 1, 0, 0, 3, 1, 20, 0, 0, 0]:0.965391304347826,1,1,1,1,1
2022-08-09 18:07:11,660 [1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 5, 1, 30, 1, 1, 0]:0.6316521739130434,1,1,1,1,1
2022-08-09 18:09:40,537 [1, 1, 0, 0, 0, 1, 0, 0, 1, 2, 5, 0, 40, 1, 1, 0]:0.6068695652173912,1,1,1,1,1
2022-08-09 18:13:14,972 [0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 30, 1, 1, 0]:0.9797391304347826,1,1,1,1,1
2022-08-09 18:23:59,994 [3, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 40, 0, 1, 0]:0.9366086956521739,1,1,1,1,1
2022-08-09 18:35:47,411 [3, 0, 0, 0, 1, 0, 0, 1, 0, 0, 2, 1, 30, 1, 0, 1]:1,1,1,1,0.24932444604575746,1
2022-08-09 18:41:15,435 [1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 3, 0, 30, 1, 1, 0]:0.6064347826086955,0,1,1,1,1
2022-08-09 18:44:16,826 [1, 1, 0, 0, 1, 0, 0, 0, 0, 2, 3, 0, 20, 1, 1, 0]:0.714,1,1,1,1,1
2022-08-09 18:48:03,409 [2, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 20, 1, 0, 0]:0.6155652173913043,1,1,1,1,1
2022-08-09 18:51:00,564 [1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 6, 1, 30, 1, 1, 0]:0.6315652173913042,1,1,1,1,1
2022-08-09 18:53:36,281 [1, 1, 0, 1, 0, 1, 1, 0, 1, 2, 5, 0, 30, 0, 0, 0]:0.6316521739130434,1,1,1,1,1
2022-08-09 15:20:36,401 [2, 2, 0, 1, 1, 1, 0, 1, 1, 0, 5, 0, 20, 1, 0, 0]:0.7596521739130435,1,1,1,1,1
2022-08-09 15:29:44,037 [1, 2, 0, 0, 1, 0, 0, 1, 0, 2, 3, 0, 30, 1, 1, 0]:0.7933043478260869,1,1,1,1,1
2022-08-09 15:33:46,388 [2, 1, 0, 1, 0, 1, 1, 0, 1, 2, 1, 1, 20, 0, 1, 0]:0.6512173913043477,1,1,1,1,1
2022-08-09 15:42:27,768 [1, 3, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 30, 0, 0, 0]:0.6302608695652173,1,1,1,1,1
2022-08-09 15:54:10,570 [3, 3, 0, 1, 1, 0, 1, 1, 0, 0, 5, 0, 40, 1, 0, 2]:0.9998260869565218,1,1,1,0.3057216054654142,1
